sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail
logchunks__FreeCodeCamp__freecodecamp__566612949,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.42
microsoft__vscode__31826492595,github-actions,test_assertion,unknown,,unknown,p=0.39
microsoft__vscode__31827769794,github-actions,test_assertion,unknown,,unknown,p=0.39
microsoft__vscode__31833415486,github-actions,test_assertion,unknown,,unknown,p=0.39
microsoft__vscode__31843823289,github-actions,test_assertion,unknown,,unknown,p=0.38
microsoft__vscode__31848569017,github-actions,test_assertion,unknown,,unknown,p=0.38
microsoft__vscode__31854040716,github-actions,test_assertion,unknown,,unknown,p=0.39
microsoft__vscode__34697884669,github-actions,test_assertion,unknown,,unknown,p=0.31
python__cpython__34312351744,github-actions,test_assertion,test_assertion,AssertionError: 'Function returned: 1\n' != 'Function returned: 42\n',test_assertion,p=0.53
python__cpython__34736722490,github-actions,test_assertion,test_assertion,AssertionError: 'Dog.register_breed() takes 1 positional argument but 2 were given' not found in 'A.register_breed() takes 1 positional argument but 2 were give,test_assertion,p=0.49
microsoft__vscode__31780099649,github-actions,test_assertion,unknown,,unknown,p=0.37
microsoft__playwright__34289526829,github-actions,test_assertion,test_assertion,6 failed,test_assertion,p=0.47
logchunks__vim__vim__555378073,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.35
logchunks__vim__vim__555392625,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.35
logchunks__vim__vim__555423918,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.35
logchunks__vim__vim__556831164,logchunks,test_assertion,test_assertion,2 FAILED:,unknown,p=0.32
logchunks__vim__vim__557005417,logchunks,test_assertion,test_assertion,2 FAILED:,unknown,p=0.32
logchunks__vim__vim__557328684,logchunks,test_assertion,test_assertion,1 FAILED:,test_assertion,p=0.45
logchunks__vim__vim__557413766,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.35
logchunks__vim__vim__557480996,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.35
logchunks__vim__vim__557500309,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.41
logchunks__vim__vim__557785733,logchunks,test_assertion,test_assertion,test72 FAILED,unknown,p=0.33
logchunks__phoenixframework__phoenix__565138076,logchunks,test_assertion,unknown,,unknown,p=0.30
logchunks__phoenixframework__phoenix__565197107,logchunks,test_assertion,unknown,,test_assertion,p=0.44
logchunks__phoenixframework__phoenix__566184515,logchunks,test_assertion,unknown,,unknown,p=0.37
logchunks__phoenixframework__phoenix__566758567,logchunks,test_assertion,unknown,,test_assertion,p=0.47
logchunks__phoenixframework__phoenix__567963167,logchunks,test_assertion,unknown,,unknown,p=0.35
logchunks__phoenixframework__phoenix__568235687,logchunks,test_assertion,unknown,,test_assertion,p=0.46
logchunks__phoenixframework__phoenix__569223522,logchunks,test_assertion,unknown,,unknown,p=0.36
logchunks__phoenixframework__phoenix__569820075,logchunks,test_assertion,unknown,,unknown,p=0.37
logchunks__phoenixframework__phoenix__569825053,logchunks,test_assertion,unknown,,test_assertion,p=0.43
logchunks__phoenixframework__phoenix__571349384,logchunks,test_assertion,unknown,,test_assertion,p=0.42
