sample_id,source,group,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail,hybrid,hybrid_detail
python__cpython__34098372849,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.39,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, skip news, topic-IDLE, needs backpor",other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, skip news, topic-IDLE, needs backpor"
python__cpython__34776122960,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo",other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34776123681,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo",other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34776933625,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo",other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34783075674,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.65,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review",other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
python__cpython__34788896609,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.66,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review",other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
python__cpython__34794391266,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.65,test_assertion,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review",test_assertion,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
grafana__grafana__33230254822,github-actions,grafana/grafana::Frontend tests,test_assertion,test_assertion,"Test Suites: 2 failed, 158 passed, 160 total",test_assertion,p=0.43,test_assertion,conf=0.90 | Expected test not to call console.error().,test_assertion,conf=0.90 | Expected test not to call console.error().
grafana__grafana__33230254939,github-actions,grafana/grafana::End-to-end tests,test_assertion,test_assertion,1 failed,test_assertion,p=0.45,unknown,conf=? | unparseable reply,test_assertion,tfidf fallback p=0.45 (primary: conf=? | unparseable reply)
microsoft__vscode__31826492595,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,test_assertion,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31827769794,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,test_assertion,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31833415486,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,test_assertion,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31843823289,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,other,p=0.26,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.
microsoft__vscode__31848569017,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,other,p=0.26,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.
microsoft__vscode__31854040716,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,test_assertion,p=0.27,test_assertion,conf=0.95 | TypeError: browserViewWorkbenchService.canRenderFile is not a function,test_assertion,conf=0.95 | TypeError: browserViewWorkbenchService.canRenderFile is not a function
microsoft__vscode__34697884669,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,test_assertion,p=0.29,test_assertion,conf=0.95 | ⚠ editor/multiDiffEditor/variants/noCards/ChatInputChanges/Dark (error: Fixture timed out after 3000ms),test_assertion,conf=0.95 | ⚠ editor/multiDiffEditor/variants/noCards/ChatInputChanges/Dark (error: Fixture timed out after 3000ms)
grafana__grafana__33201090687,github-actions,grafana/grafana::Integration Tests (pgvector),test_assertion,test_assertion,--- FAIL: TestIntegrationEnsureCollection (0.03s),compilation,p=0.28,test_assertion,"conf=0.95 | provision collection prov.example.com/prov-race: derived partition key ""prov_race_external"" is already owned by prov.example.com/prov-race; the new ",test_assertion,"conf=0.95 | provision collection prov.example.com/prov-race: derived partition key ""prov_race_external"" is already owned by prov.example.com/prov-race; the new "
logchunks__jgm__pandoc__479981799,logchunks,jgm/pandoc::travis-ci,compilation,unknown,,other,p=0.27,unknown,conf=0.10 | Done. Your build exited with 1.,other,tfidf fallback p=0.27 (primary: conf=0.10 | Done. Your build exited with 1.)
logchunks__jgm__pandoc__479984913,logchunks,jgm/pandoc::travis-ci,compilation,unknown,,test_assertion,p=0.25,unknown,"conf=0.20 | "" exited with 1.",test_assertion,"tfidf fallback p=0.25 (primary: conf=0.20 | "" exited with 1.)"
logchunks__jgm__pandoc__480080048,logchunks,jgm/pandoc::travis-ci,compilation,unknown,,other,p=0.27,unknown,conf=0.10 | Done. Your build exited with 1.,other,tfidf fallback p=0.27 (primary: conf=0.10 | Done. Your build exited with 1.)
logchunks__jgm__pandoc__480326509,logchunks,jgm/pandoc::travis-ci,test_assertion,unknown,,other,p=0.28,unknown,conf=0.20 | Done. Your build exited with 1.,other,tfidf fallback p=0.28 (primary: conf=0.20 | Done. Your build exited with 1.)
logchunks__jgm__pandoc__480334631,logchunks,jgm/pandoc::travis-ci,test_assertion,unknown,,other,p=0.28,unknown,"conf=0.20 | "" exited with 1.",other,"tfidf fallback p=0.28 (primary: conf=0.20 | "" exited with 1.)"
logchunks__jgm__pandoc__480353000,logchunks,jgm/pandoc::travis-ci,test_assertion,unknown,,other,p=0.28,unknown,conf=0.20 | Done. Your build exited with 1.,other,tfidf fallback p=0.28 (primary: conf=0.20 | Done. Your build exited with 1.)
logchunks__jgm__pandoc__481351360,logchunks,jgm/pandoc::travis-ci,test_assertion,unknown,,other,p=0.28,test_assertion,"conf=0.90 | "" exited with 1.",test_assertion,"conf=0.90 | "" exited with 1."
logchunks__jgm__pandoc__483247329,logchunks,jgm/pandoc::travis-ci,compilation,unknown,,other,p=0.27,unknown,"conf=0.10 | "" exited with 1.",other,"tfidf fallback p=0.27 (primary: conf=0.10 | "" exited with 1.)"
logchunks__jgm__pandoc__483377953,logchunks,jgm/pandoc::travis-ci,compilation,unknown,,other,p=0.27,unknown,conf=0.10 | exited with 1.,other,tfidf fallback p=0.27 (primary: conf=0.10 | exited with 1.)
logchunks__jgm__pandoc__483389926,logchunks,jgm/pandoc::travis-ci,compilation,unknown,,other,p=0.28,unknown,"conf=0.20 | "" exited with 1.",other,"tfidf fallback p=0.28 (primary: conf=0.20 | "" exited with 1.)"
logchunks__jashkenas__coffeescript__393178870,logchunks,jashkenas/coffeescript::travis-ci,other,unknown,,other,p=0.35,other,conf=0.95 | fatal: Remote branch revert-5083-patch-docs not found in upstream origin,other,conf=0.95 | fatal: Remote branch revert-5083-patch-docs not found in upstream origin
logchunks__jashkenas__coffeescript__420204574,logchunks,jashkenas/coffeescript::travis-ci,infrastructure,test_assertion,AssertionError: Property type: expected e to equal NullLiteral,dependency,p=0.38,infrastructure,conf=0.90 | /home/travis/.travis/job_stages: line 78:  4931 Segmentation fault      (core dumped) node --harmony ./bin/cake test,infrastructure,conf=0.90 | /home/travis/.travis/job_stages: line 78:  4931 Segmentation fault      (core dumped) node --harmony ./bin/cake test
logchunks__jashkenas__coffeescript__424049621,logchunks,jashkenas/coffeescript::travis-ci,compilation,compilation,test/numbers_bigint.coffee:8:25: error: unexpected identifier,test_assertion,p=0.36,compilation,conf=0.95 | test/numbers_bigint.coffee:8:25: error: unexpected identifier,compilation,conf=0.95 | test/numbers_bigint.coffee:8:25: error: unexpected identifier
logchunks__jashkenas__coffeescript__429651194,logchunks,jashkenas/coffeescript::travis-ci,test_assertion,test_assertion,AssertionError: Property type: expected e to equal Block,test_assertion,p=0.28,test_assertion,conf=0.95 | AssertionError: Property type: expected e to equal Block,test_assertion,conf=0.95 | AssertionError: Property type: expected e to equal Block
logchunks__jashkenas__coffeescript__450920846,logchunks,jashkenas/coffeescript::travis-ci,test_assertion,unknown,,dependency,p=0.28,compilation,conf=0.90 | ReferenceError: registerCompiled is not defined,compilation,conf=0.90 | ReferenceError: registerCompiled is not defined
logchunks__jashkenas__coffeescript__460615864,logchunks,jashkenas/coffeescript::travis-ci,test_assertion,test_assertion,AssertionError: Property type: expected K to equal ObjectProperty,test_assertion,p=0.33,test_assertion,conf=0.95 | AssertionError: Property type: expected K to equal ObjectProperty,test_assertion,conf=0.95 | AssertionError: Property type: expected K to equal ObjectProperty
logchunks__jashkenas__coffeescript__461415014,logchunks,jashkenas/coffeescript::travis-ci,test_assertion,test_assertion,AssertionError: Expected generated JavaScript to be:,test_assertion,p=0.30,test_assertion,conf=0.95 | AssertionError: Property type: expected e to equal Block,test_assertion,conf=0.95 | AssertionError: Property type: expected e to equal Block
logchunks__jashkenas__coffeescript__507400442,logchunks,jashkenas/coffeescript::travis-ci,compilation,compilation,test/abstract_syntax_tree.coffee:2592:21: error: unmatched OUTDENT,dependency,p=0.33,compilation,conf=0.95 | test/abstract_syntax_tree.coffee:2592:21: error: unmatched OUTDENT,compilation,conf=0.95 | test/abstract_syntax_tree.coffee:2592:21: error: unmatched OUTDENT
logchunks__jashkenas__coffeescript__530674905,logchunks,jashkenas/coffeescript::travis-ci,test_assertion,compilation,test/arrays.coffee:299:6: error: unexpected newline,test_assertion,p=0.29,compilation,conf=0.95 | SyntaxError: Octal escape sequences are not allowed in strict mode.,compilation,conf=0.95 | SyntaxError: Octal escape sequences are not allowed in strict mode.
logchunks__jashkenas__coffeescript__534448088,logchunks,jashkenas/coffeescript::travis-ci,test_assertion,unknown,,test_assertion,p=0.25,unknown,conf=0.00 | ,test_assertion,tfidf fallback p=0.25 (primary: conf=0.00 | )
logchunks__scala__scala__566675131,logchunks,scala/scala::travis-ci,test_assertion,unknown,,test_assertion,p=0.32,test_assertion,conf=0.95 | [error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful,test_assertion,conf=0.95 | [error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful
logchunks__scala__scala__566726054,logchunks,scala/scala::travis-ci,compilation,unknown,,test_assertion,p=0.32,test_assertion,conf=0.90 | [error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful,test_assertion,conf=0.90 | [error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful
logchunks__scala__scala__566805126,logchunks,scala/scala::travis-ci,compilation,unknown,,test_assertion,p=0.30,test_assertion,conf=0.90 | [error] - reflect/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-reflect: Binary compatibility check failed!,test_assertion,conf=0.90 | [error] - reflect/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-reflect: Binary compatibility check failed!
logchunks__scala__scala__566852148,logchunks,scala/scala::travis-ci,test_assertion,unknown,,compilation,p=0.27,test_assertion,conf=0.90 | [error]   - library/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-library: Binary compatibility check failed!,test_assertion,conf=0.90 | [error]   - library/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-library: Binary compatibility check failed!
logchunks__scala__scala__566866822,logchunks,scala/scala::travis-ci,test_assertion,unknown,,compilation,p=0.27,test_assertion,conf=0.90 | [error]   - library/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-library: Binary compatibility check failed!,test_assertion,conf=0.90 | [error]   - library/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-library: Binary compatibility check failed!
logchunks__scala__scala__567060744,logchunks,scala/scala::travis-ci,test_assertion,unknown,,other,p=0.23,test_assertion,conf=0.90 | [error] * abstract method stepper(scala.collection.StepperShape)scala.collection.Stepper in class scala.collection.immutable.ArraySeq does not have ,test_assertion,conf=0.90 | [error] * abstract method stepper(scala.collection.StepperShape)scala.collection.Stepper in class scala.collection.immutable.ArraySeq does not have 
logchunks__scala__scala__567103817,logchunks,scala/scala::travis-ci,dependency,unknown,,test_assertion,p=0.30,dependency,conf=0.95 | [error] (root/*:update) sbt.ResolveException: unresolved dependency: org.scala-lang#scala-compiler;2.12.9-bin-5d0a905-SNAPSHOT: not found,dependency,conf=0.95 | [error] (root/*:update) sbt.ResolveException: unresolved dependency: org.scala-lang#scala-compiler;2.12.9-bin-5d0a905-SNAPSHOT: not found
logchunks__scala__scala__567119813,logchunks,scala/scala::travis-ci,compilation,unknown,,test_assertion,p=0.30,unknown,conf=? | unparseable reply,test_assertion,tfidf fallback p=0.30 (primary: conf=? | unparseable reply)
logchunks__scala__scala__567174876,logchunks,scala/scala::travis-ci,test_assertion,unknown,,test_assertion,p=0.32,test_assertion,"conf=0.95 | [error] - partest instrumented presentation
[error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful",test_assertion,"conf=0.95 | [error] - partest instrumented presentation
[error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful"
logchunks__scala__scala__567184269,logchunks,scala/scala::travis-ci,compilation,unknown,,test_assertion,p=0.30,test_assertion,conf=0.95 | [error] - reflect/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-reflect: Binary compatibility check failed!,test_assertion,conf=0.95 | [error] - reflect/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-reflect: Binary compatibility check failed!
logchunks__BurntSushi__ripgrep__524197508,logchunks,BurntSushi/ripgrep::travis-ci,compilation,unknown,,test_assertion,p=0.22,compilation,conf=0.95 | configure: error: C compiler cannot create executables,compilation,conf=0.95 | configure: error: C compiler cannot create executables
logchunks__BurntSushi__ripgrep__524343295,logchunks,BurntSushi/ripgrep::travis-ci,compilation,unknown,,test_assertion,p=0.22,compilation,conf=0.95 | configure: error: C compiler cannot create executables,compilation,conf=0.95 | configure: error: C compiler cannot create executables
logchunks__BurntSushi__ripgrep__524435666,logchunks,BurntSushi/ripgrep::travis-ci,compilation,compilation,/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to ,compilation,p=0.25,compilation,conf=0.95 | /target/i686-unknown-linux-musl/debug/deps/libjemalloc_sys-efcf9f5425698221.rlib(arena.pic.o): In function `ffs_llu':          /target/i686-unknown-,compilation,conf=0.95 | /target/i686-unknown-linux-musl/debug/deps/libjemalloc_sys-efcf9f5425698221.rlib(arena.pic.o): In function `ffs_llu':          /target/i686-unknown-
logchunks__BurntSushi__ripgrep__524438701,logchunks,BurntSushi/ripgrep::travis-ci,compilation,unknown,,test_assertion,p=0.22,compilation,conf=0.95 | configure: error: C compiler cannot create executables,compilation,conf=0.95 | configure: error: C compiler cannot create executables
logchunks__BurntSushi__ripgrep__524440676,logchunks,BurntSushi/ripgrep::travis-ci,compilation,compilation,/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to ,compilation,p=0.25,compilation,conf=0.95 | /target/i686-unknown-linux-musl/debug/deps/libjemalloc_sys-efcf9f5425698221.rlib(arena.pic.o): In function `ffs_llu':          /target/i686-unknown-,compilation,conf=0.95 | /target/i686-unknown-linux-musl/debug/deps/libjemalloc_sys-efcf9f5425698221.rlib(arena.pic.o): In function `ffs_llu':          /target/i686-unknown-
logchunks__ReactiveCocoa__ReactiveCocoa__522129648,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.63,unknown,conf=? | unparseable reply,test_assertion,tfidf fallback p=0.63 (primary: conf=? | unparseable reply)
logchunks__ReactiveCocoa__ReactiveCocoa__522133183,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,dependency,unknown,,test_assertion,p=0.24,dependency,conf=0.95 | None of your spec sources contain a spec satisfying the dependency: `ReactiveCocoa (= 10.0.0)`.,dependency,conf=0.95 | None of your spec sources contain a spec satisfying the dependency: `ReactiveCocoa (= 10.0.0)`.
logchunks__ReactiveCocoa__ReactiveCocoa__522357694,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.63,unknown,conf=? | unparseable reply,test_assertion,tfidf fallback p=0.63 (primary: conf=? | unparseable reply)
logchunks__ReactiveCocoa__ReactiveCocoa__525349639,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,dependency,unknown,,test_assertion,p=0.24,dependency,conf=0.95 | None of your spec sources contain a spec satisfying the dependency: `ReactiveCocoa (= 10.0.0)`.,dependency,conf=0.95 | None of your spec sources contain a spec satisfying the dependency: `ReactiveCocoa (= 10.0.0)`.
logchunks__ReactiveCocoa__ReactiveCocoa__530618863,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,test_assertion,test_assertion,nl** TEST EXECUTE FAILED **,test_assertion,p=0.66,test_assertion,conf=0.95 | Failing tests:,test_assertion,conf=0.95 | Failing tests:
logchunks__ReactiveCocoa__ReactiveCocoa__546036140,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.62,unknown,conf=? | unparseable reply,test_assertion,tfidf fallback p=0.62 (primary: conf=? | unparseable reply)
logchunks__ReactiveCocoa__ReactiveCocoa__551975915,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,compilation,unknown,,other,p=0.26,compilation,conf=0.95 | error: use of unresolved identifier '_rac_objc_setAssociatedObject',compilation,conf=0.95 | error: use of unresolved identifier '_rac_objc_setAssociatedObject'
logchunks__ReactiveCocoa__ReactiveCocoa__567078470,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.51,compilation,conf=0.95 | 'value' is inaccessible due to 'internal' protection level,compilation,conf=0.95 | 'value' is inaccessible due to 'internal' protection level
logchunks__ReactiveCocoa__ReactiveCocoa__567078868,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.51,compilation,conf=0.95 | 'value' is inaccessible due to 'internal' protection level,compilation,conf=0.95 | 'value' is inaccessible due to 'internal' protection level
logchunks__ReactiveCocoa__ReactiveCocoa__567093056,logchunks,ReactiveCocoa/ReactiveCocoa::travis-ci,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.62,test_assertion,"conf=0.90 | Executed 5 tests, with 1 failure (0 unexpected) in 1.465 (1.469) seconds",test_assertion,"conf=0.90 | Executed 5 tests, with 1 failure (0 unexpected) in 1.465 (1.469) seconds"
logchunks__jlord__git-it-electron__189032546,logchunks,jlord/git-it-electron::travis-ci,compilation,unknown,,other,p=0.26,compilation,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/verify/its_a_small_world.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/b,compilation,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/verify/its_a_small_world.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/b
logchunks__jlord__git-it-electron__189032849,logchunks,jlord/git-it-electron::travis-ci,compilation,unknown,,other,p=0.28,dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/",dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/"
logchunks__jlord__git-it-electron__189033034,logchunks,jlord/git-it-electron::travis-ci,compilation,unknown,,other,p=0.28,dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/",dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/"
logchunks__jlord__git-it-electron__189034096,logchunks,jlord/git-it-electron::travis-ci,compilation,unknown,,other,p=0.28,dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/",dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/"
logchunks__jlord__git-it-electron__189034833,logchunks,jlord/git-it-electron::travis-ci,compilation,unknown,,other,p=0.28,dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/",dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/"
logchunks__jlord__git-it-electron__295480897,logchunks,jlord/git-it-electron::travis-ci,other,unknown,,other,p=0.38,other,"conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/build-challenges.js:178:40: A space is required after ','.",other,"conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/build-challenges.js:178:40: A space is required after ','."
logchunks__jlord__git-it-electron__356703873,logchunks,jlord/git-it-electron::travis-ci,other,unknown,,other,p=0.32,other,conf=0.95 | /home/travis/build/jlord/git-it-electron/menus/darwin-menu.js:2:31: Missing space before function parentheses.,other,conf=0.95 | /home/travis/build/jlord/git-it-electron/menus/darwin-menu.js:2:31: Missing space before function parentheses.
logchunks__jlord__git-it-electron__376184199,logchunks,jlord/git-it-electron::travis-ci,test_assertion,unknown,,other,p=0.36,other,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/locale.js:17:4: Parsing error: Unexpected string,other,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/locale.js:17:4: Parsing error: Unexpected string
logchunks__jlord__git-it-electron__496567160,logchunks,jlord/git-it-electron::travis-ci,other,unknown,,other,p=0.26,other,conf=0.95 | /home/travis/build/jlord/git-it-electron/lib/build-challenges.js:194:23: Object properties must go on a new line if they aren't all on the same line,other,conf=0.95 | /home/travis/build/jlord/git-it-electron/lib/build-challenges.js:194:23: Object properties must go on a new line if they aren't all on the same line
logchunks__jlord__git-it-electron__506436018,logchunks,jlord/git-it-electron::travis-ci,other,unknown,,other,p=0.36,test_assertion,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/locale.js:36:16: Unexpected trailing comma.,test_assertion,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/locale.js:36:16: Unexpected trailing comma.
logchunks__SwiftyJSON__SwiftyJSON__347096816,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,dependency,unknown,,other,p=0.38,dependency,conf=0.90 | The program 'swift' is currently not installed. To run 'swift' please ask your administrator to install the package 'python-swiftclient',dependency,conf=0.90 | The program 'swift' is currently not installed. To run 'swift' please ask your administrator to install the package 'python-swiftclient'
logchunks__SwiftyJSON__SwiftyJSON__364917910,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,infrastructure,unknown,,test_assertion,p=0.27,dependency,conf=0.90 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:,dependency,conf=0.90 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:
logchunks__SwiftyJSON__SwiftyJSON__364918572,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,infrastructure,unknown,,test_assertion,p=0.27,dependency,conf=0.90 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:,dependency,conf=0.90 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:
logchunks__SwiftyJSON__SwiftyJSON__431807215,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.37,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup',compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__431807746,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.37,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup',compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__431812608,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.37,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup',compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__431817062,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.37,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup',compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__431821442,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.34,infrastructure,conf=0.95 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:,infrastructure,conf=0.95 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:
logchunks__SwiftyJSON__SwiftyJSON__431826490,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.34,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup',compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__512286699,logchunks,SwiftyJSON/SwiftyJSON::travis-ci,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.28,compilation,conf=0.95 | ❌  error: Build input file cannot be found: '/Users/travis/build/SwiftyJSON/SwiftyJSON/Source/SwiftyJSON.swift',compilation,conf=0.95 | ❌  error: Build input file cannot be found: '/Users/travis/build/SwiftyJSON/SwiftyJSON/Source/SwiftyJSON.swift'
