sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail
logchunks__bitcoin__bitcoin__567191495,logchunks,test_assertion,test_assertion,AssertionError: [node 0] Node returned non-zero exit code (-6) when stopping,unknown,p=0.35
logchunks__bitcoin__bitcoin__567199364,logchunks,other,unknown,,unknown,p=0.24
logchunks__bitcoin__bitcoin__567200607,logchunks,other,unknown,,unknown,p=0.24
logchunks__bitcoin__bitcoin__567200724,logchunks,other,unknown,,unknown,p=0.24
logchunks__bitcoin__bitcoin__567204447,logchunks,test_assertion,unknown,,unknown,p=0.32
logchunks__Microsoft__TypeScript__566234931,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.29
logchunks__Microsoft__TypeScript__566236265,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.29
logchunks__Microsoft__TypeScript__566547811,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.29
logchunks__Microsoft__TypeScript__566574811,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.33
logchunks__Microsoft__TypeScript__566591714,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.33
logchunks__Microsoft__TypeScript__566744351,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.32
logchunks__Microsoft__TypeScript__566745214,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.33
logchunks__Microsoft__TypeScript__567134594,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.32
logchunks__Microsoft__TypeScript__567323035,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.29
logchunks__soulmachine__leetcode__172062089,logchunks,other,unknown,,other,p=0.41
logchunks__soulmachine__leetcode__224191374,logchunks,other,unknown,,other,p=0.41
logchunks__soulmachine__leetcode__224191504,logchunks,other,unknown,,other,p=0.41
logchunks__soulmachine__leetcode__224191617,logchunks,other,unknown,,other,p=0.41
logchunks__soulmachine__leetcode__224192148,logchunks,other,unknown,,other,p=0.41
logchunks__soulmachine__leetcode__245016628,logchunks,other,unknown,,other,p=0.54
logchunks__soulmachine__leetcode__245420059,logchunks,other,unknown,,other,p=0.54
logchunks__soulmachine__leetcode__250792311,logchunks,other,unknown,,other,p=0.41
logchunks__soulmachine__leetcode__302364749,logchunks,other,unknown,,other,p=0.44
logchunks__soulmachine__leetcode__306325878,logchunks,other,unknown,,other,p=0.44
logchunks__google__material-design-icons__92806560,logchunks,other,unknown,,other,p=0.41
logchunks__google__material-design-icons__92807014,logchunks,other,unknown,,other,p=0.45
logchunks__google__material-design-icons__92809009,logchunks,other,unknown,,other,p=0.41
logchunks__google__material-design-icons__92809205,logchunks,other,unknown,,other,p=0.45
logchunks__google__material-design-icons__92810143,logchunks,other,unknown,,other,p=0.41
logchunks__google__material-design-icons__93320805,logchunks,other,unknown,,other,p=0.54
logchunks__google__material-design-icons__96429687,logchunks,other,unknown,,other,p=0.55
logchunks__google__material-design-icons__96448414,logchunks,other,unknown,,other,p=0.41
logchunks__google__material-design-icons__97618287,logchunks,other,unknown,,other,p=0.56
logchunks__google__material-design-icons__99516227,logchunks,other,unknown,,other,p=0.44
logchunks__mhinz__vim-galore__374778890,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374779116,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374779422,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374779992,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374781325,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374803396,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__403259414,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__417699186,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__430784580,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__443978045,logchunks,other,unknown,,unknown,p=0.26
logchunks__dkhamsing__open-source-ios-apps__555180400,logchunks,other,unknown,,other,p=0.48
logchunks__dkhamsing__open-source-ios-apps__560605858,logchunks,other,unknown,,other,p=0.48
logchunks__dkhamsing__open-source-ios-apps__561971122,logchunks,other,unknown,,other,p=0.48
logchunks__dkhamsing__open-source-ios-apps__562351363,logchunks,other,unknown,,other,p=0.47
logchunks__dkhamsing__open-source-ios-apps__562459124,logchunks,other,unknown,,other,p=0.47
logchunks__dkhamsing__open-source-ios-apps__562459179,logchunks,other,unknown,,other,p=0.47
logchunks__dkhamsing__open-source-ios-apps__562461418,logchunks,other,unknown,,other,p=0.48
logchunks__dkhamsing__open-source-ios-apps__562461458,logchunks,other,unknown,,other,p=0.48
logchunks__dkhamsing__open-source-ios-apps__562475166,logchunks,other,unknown,,other,p=0.47
logchunks__dkhamsing__open-source-ios-apps__562475335,logchunks,other,unknown,,other,p=0.48
