sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail
logchunks__ReactiveCocoa__ReactiveCocoa__530618863,logchunks,test_assertion,test_assertion,nl** TEST EXECUTE FAILED **,test_assertion,p=0.66,test_assertion,conf=0.95 | Failing tests:
logchunks__ReactiveCocoa__ReactiveCocoa__546036140,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.62,unknown,conf=? | unparseable reply
logchunks__ReactiveCocoa__ReactiveCocoa__551975915,logchunks,compilation,unknown,,unknown,p=0.26,compilation,conf=0.95 | error: use of unresolved identifier '_rac_objc_setAssociatedObject'
logchunks__ReactiveCocoa__ReactiveCocoa__567078470,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.51,compilation,conf=0.95 | 'value' is inaccessible due to 'internal' protection level
logchunks__ReactiveCocoa__ReactiveCocoa__567078868,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.51,compilation,conf=0.95 | 'value' is inaccessible due to 'internal' protection level
logchunks__ReactiveCocoa__ReactiveCocoa__567093056,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.62,test_assertion,"conf=0.90 | Executed 5 tests, with 1 failure (0 unexpected) in 1.465 (1.469) seconds"
logchunks__jlord__git-it-electron__189032546,logchunks,dependency,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.26,compilation,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/verify/its_a_small_world.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/b
logchunks__jlord__git-it-electron__189032849,logchunks,dependency,dependency,npm ERR! Linux 4.8.12-040812-generic,unknown,p=0.28,dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/"
logchunks__jlord__git-it-electron__189033034,logchunks,dependency,dependency,npm ERR! Linux 4.8.12-040812-generic,unknown,p=0.28,dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/"
logchunks__jlord__git-it-electron__189034096,logchunks,dependency,dependency,npm ERR! Linux 4.8.12-040812-generic,unknown,p=0.28,dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/"
logchunks__jlord__git-it-electron__189034833,logchunks,dependency,dependency,npm ERR! Linux 4.8.12-040812-generic,unknown,p=0.28,dependency,"conf=0.95 | Unexpected token ILLEGAL
  /home/travis/build/jlord/git-it-electron/main.js:0:0: /home/travis/build/jlord/git-it-electron/node_modules/babel-eslint/"
logchunks__jlord__git-it-electron__295480897,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.38,other,"conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/build-challenges.js:178:40: A space is required after ','."
logchunks__jlord__git-it-electron__356703873,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.32,other,conf=0.95 | /home/travis/build/jlord/git-it-electron/menus/darwin-menu.js:2:31: Missing space before function parentheses.
logchunks__jlord__git-it-electron__376184199,logchunks,compilation,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.36,other,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/locale.js:17:4: Parsing error: Unexpected string
logchunks__jlord__git-it-electron__496567160,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.26,other,conf=0.95 | /home/travis/build/jlord/git-it-electron/lib/build-challenges.js:194:23: Object properties must go on a new line if they aren't all on the same line
logchunks__jlord__git-it-electron__506436018,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.36,test_assertion,conf=0.95 |   /home/travis/build/jlord/git-it-electron/lib/locale.js:36:16: Unexpected trailing comma.
logchunks__SwiftyJSON__SwiftyJSON__347096816,logchunks,dependency,unknown,,unknown,p=0.38,dependency,conf=0.90 | The program 'swift' is currently not installed. To run 'swift' please ask your administrator to install the package 'python-swiftclient'
logchunks__SwiftyJSON__SwiftyJSON__364917910,logchunks,other,unknown,,unknown,p=0.27,dependency,conf=0.90 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:
logchunks__SwiftyJSON__SwiftyJSON__364918572,logchunks,other,unknown,,unknown,p=0.27,dependency,conf=0.90 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:
logchunks__SwiftyJSON__SwiftyJSON__431807215,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.37,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__431807746,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.37,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__431812608,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.37,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__431817062,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.37,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__431821442,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.34,infrastructure,conf=0.95 | xcodebuild: error: Unable to find a destination matching the provided destination specifier:
logchunks__SwiftyJSON__SwiftyJSON__431826490,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.34,compilation,conf=0.95 | Unknown attribute 'dynamicMemberLookup'
logchunks__SwiftyJSON__SwiftyJSON__512286699,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.28,compilation,conf=0.95 | ❌  error: Build input file cannot be found: '/Users/travis/build/SwiftyJSON/SwiftyJSON/Source/SwiftyJSON.swift'
logchunks__square__retrofit__403602199,logchunks,test_assertion,test_assertion,java.lang.AssertionError:,unknown,p=0.36,test_assertion,conf=0.95 | java.lang.AssertionError:
logchunks__square__retrofit__456148330,logchunks,other,unknown,,unknown,p=0.38,other,conf=0.95 | fatal: Remote branch jakew/readmes/2018-11-16 not found in upstream origin
logchunks__square__retrofit__457858424,logchunks,test_assertion,unknown,,unknown,p=0.36,test_assertion,conf=0.95 | java.lang.IllegalArgumentException: @Path parameters shouldn't perform path traversal ('.' or '..'): ./a
logchunks__square__retrofit__482509524,logchunks,test_assertion,test_assertion,java.lang.AssertionError:,unknown,p=0.37,test_assertion,conf=0.95 | java.lang.IllegalArgumentException: @Url parameter is null. (parameter #1)
logchunks__square__retrofit__482520685,logchunks,test_assertion,test_assertion,java.lang.AssertionError:,unknown,p=0.36,test_assertion,conf=0.95 | java.lang.AssertionError:
logchunks__square__retrofit__484944937,logchunks,dependency,unknown,,unknown,p=0.33,test_assertion,conf=0.95 | java.lang.IllegalArgumentException: n > 0 required but it was 0
logchunks__square__retrofit__484991823,logchunks,dependency,unknown,,unknown,p=0.33,dependency,conf=0.90 | java.lang.NoSuchMethodError: okio.BufferedSource.getBuffer()Lokio/Buffer;
logchunks__square__retrofit__485715287,logchunks,dependency,unknown,,unknown,p=0.34,dependency,conf=0.95 | java.lang.NoSuchMethodError: okio.BufferedSource.getBuffer()Lokio/Buffer;
logchunks__square__retrofit__494086613,logchunks,test_assertion,unknown,,unknown,p=0.36,test_assertion,conf=0.95 | Caused by: kotlin.KotlinNullPointerException: Response from retrofit2.KotlinSuspendTest$Service.bodyNullable was null but response body type was dec
logchunks__square__retrofit__553410971,logchunks,test_assertion,test_assertion,java.lang.AssertionError:,unknown,p=0.37,test_assertion,conf=0.95 | MockWebServer[48618] connection from /127.0.0.1 failed: java.net.SocketException: Socket closed
logchunks__technomancy__leiningen__239201655,logchunks,dependency,unknown,,other,p=0.51,dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/)
logchunks__technomancy__leiningen__239339113,logchunks,dependency,unknown,,other,p=0.51,dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/)
logchunks__technomancy__leiningen__239388390,logchunks,dependency,unknown,,other,p=0.51,dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/)
logchunks__technomancy__leiningen__239432824,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__240096317,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__242689049,logchunks,other,unknown,,other,p=0.56,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__242695567,logchunks,other,unknown,,other,p=0.56,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__243016828,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__243103322,logchunks,other,unknown,,other,p=0.56,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__243309632,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__powershell__PowerShell__535987243,logchunks,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Microsoft.PowerShell.SDK/Microsoft.PowerShell.SDK.csproj : error NU1605: Detected package downgrade: System.Data.Sq,unknown,p=0.24,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/powershell-unix/powershell-unix.csproj : error NU1605: Detected package downgrade: System.Data.SqlClien
logchunks__powershell__PowerShell__535987256,logchunks,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Microsoft.PowerShell.SDK/Microsoft.PowerShell.SDK.csproj : error NU1605: Detected package downgrade: System.Data.Sq,unknown,p=0.24,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/powershell-unix/powershell-unix.csproj : error NU1605: Detected package downgrade: System.Data.SqlClien
logchunks__powershell__PowerShell__536509309,logchunks,test_assertion,unknown,,test_assertion,p=0.49,test_assertion,"conf=0.95 | Expected {1 2 3 4 5}, but got {GlobalVar}."
logchunks__powershell__PowerShell__536509314,logchunks,test_assertion,unknown,,test_assertion,p=0.49,test_assertion,"conf=0.95 | Expected {1 2 3 4 5}, but got {GlobalVar}."
logchunks__powershell__PowerShell__547432425,logchunks,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.0 to 1.1.7.2,unknown,p=0.24,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.
logchunks__powershell__PowerShell__547432434,logchunks,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.0 to 1.1.7.2,unknown,p=0.24,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.
logchunks__postcss__autoprefixer__460085832,logchunks,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",unknown,p=0.35,test_assertion,"conf=0.95 | Jest: ""global"" coverage threshold for lines (99.96%) not met: 99.88%"
logchunks__postcss__autoprefixer__460092373,logchunks,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",unknown,p=0.35,test_assertion,"conf=0.95 | Jest: ""global"" coverage threshold for lines (99.96%) not met: 99.88%"
logchunks__postcss__autoprefixer__462651213,logchunks,other,unknown,,unknown,p=0.28,other,conf=0.95 | Package size limit has exceeded by 934 B
logchunks__postcss__autoprefixer__468714887,logchunks,other,unknown,,unknown,p=0.28,other,conf=0.95 | Package size limit has exceeded by 49 B
logchunks__postcss__autoprefixer__468796607,logchunks,other,unknown,,unknown,p=0.28,other,conf=0.95 | Package size limit has exceeded by 49 B
logchunks__postcss__autoprefixer__474577649,logchunks,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",unknown,p=0.34,test_assertion,"conf=0.95 | Test Suites: 1 failed, 13 passed, 14 total"
logchunks__postcss__autoprefixer__502902139,logchunks,dependency,test_assertion,"Test Suites: 14 failed, 14 total",unknown,p=0.36,test_assertion,conf=0.95 | TypeError: Cannot assign to read only property 'Symbol(Symbol.toStringTag)' of object '#<process>'
logchunks__postcss__autoprefixer__524727137,logchunks,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",unknown,p=0.34,test_assertion,"conf=0.95 | Test Suites: 1 failed, 13 passed, 14 total"
logchunks__postcss__autoprefixer__547185725,logchunks,other,unknown,,unknown,p=0.29,other,conf=0.95 | Package size limit has exceeded by 4.72 KB
logchunks__postcss__autoprefixer__554480449,logchunks,other,unknown,,unknown,p=0.29,other,conf=0.95 | Package size limit has exceeded by 624 B
logchunks__vim__vim__555378073,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.36,test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line"
logchunks__vim__vim__555392625,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.37,test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line"
logchunks__vim__vim__555423918,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.37,test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line"
logchunks__vim__vim__556831164,logchunks,test_assertion,test_assertion,2 FAILED:,unknown,p=0.35,dependency,conf=0.95 | executing job failed: No such file or directory
logchunks__vim__vim__557005417,logchunks,test_assertion,test_assertion,2 FAILED:,unknown,p=0.35,dependency,conf=0.95 | executing job failed: No such file or directory
logchunks__vim__vim__557328684,logchunks,test_assertion,test_assertion,1 FAILED:,test_assertion,p=0.46,test_assertion,conf=0.95 | Expected v:null but got process 13831 run
logchunks__vim__vim__557413766,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.36,test_assertion,conf=0.95 | Caught exception in Test_quotestar(): WaitFor() timed out after 5000 msec @ function RunTheTest[40]..Test_quotestar[11]..Do_test_quotestar_for_x11[5
logchunks__vim__vim__557480996,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.34,test_assertion,"conf=0.95 | See dump file difference: call term_dumpdiff(""testdir/failed/Test_popupwin_mask_4.dump"", ""testdir/dumps/Test_popupwin_mask_4.dump""); difference in l"
logchunks__vim__vim__557500309,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.41,test_assertion,conf=0.95 | Found errors in Test_popup_with_mask():
logchunks__vim__vim__557785733,logchunks,test_assertion,test_assertion,test72 FAILED,unknown,p=0.35,dependency,conf=0.70 | test_terminal.vim: terminal feature missing
logchunks__FreeCodeCamp__freecodecamp__564664934,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.45,other,conf=0.95 | /home/travis/build/freeCodeCamp/freeCodeCamp/curriculum/challenges/english/04-data-visualization/json-apis-and-ajax/get-geolocation-data-to-find-a-u
logchunks__FreeCodeCamp__freecodecamp__564792682,logchunks,other,dependency,npm ERR! code ELIFECYCLE,unknown,p=0.31,other,"conf=0.95 | Invalid or upper case character found in 'knight's-tour', please use '-' for spaces and all folder names must be lower case. Valid characters are [a"
logchunks__FreeCodeCamp__freecodecamp__565987238,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.43,other,conf=0.95 |   28:14  error  Replace `·className='top-right-nav-link'·external={true}·to='https://coderadio.freecodecamp.org/'` with `⏎··········className='top-r
logchunks__FreeCodeCamp__freecodecamp__566116668,logchunks,other,dependency,[․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․]npm ERR! Test failed.  See above for more details.,other,p=0.42,test_assertion,"conf=0.95 |            ValidationError: ""forumTopicId"" is not allowed"
logchunks__FreeCodeCamp__freecodecamp__566117171,logchunks,other,dependency,[․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․]npm ERR! Test failed.  See above for more details.,other,p=0.42,test_assertion,"conf=0.95 | ValidationError: ""forumTopicId"" is not allowed"
logchunks__FreeCodeCamp__freecodecamp__566207163,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.40,test_assertion,conf=0.95 | expected [Function] to not throw an error but 'SyntaxError: Unexpected token )' was thrown
logchunks__FreeCodeCamp__freecodecamp__566312689,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.38,test_assertion,conf=0.95 | TypeError: Cannot read property 'message' of undefined
logchunks__FreeCodeCamp__freecodecamp__566340191,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.35,test_assertion,conf=0.95 | assert.deepStrictEqual is not a function
logchunks__FreeCodeCamp__freecodecamp__566340236,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.35,test_assertion,conf=0.95 | assert.deepStrictEqual is not a function
logchunks__FreeCodeCamp__freecodecamp__566612949,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.45,other,conf=0.95 | Code style issues found in the above file(s). Forgot to run Prettier?
logchunks__ReactiveX__RxJava__561008032,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 13,928,704 -> 113,907,376",unknown,p=0.32,test_assertion,"conf=0.95 | java.lang.AssertionError: 13,928,704 -> 113,907,376"
logchunks__ReactiveX__RxJava__561016934,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 12,973,696 -> 112,950,472",test_assertion,p=0.43,test_assertion,"conf=0.95 | io.reactivex.internal.operators.observable.ObservableRefCountTest > publishNoLeak FAILED
java.lang.AssertionError: 12,973,696 -> 112,950,472"
logchunks__ReactiveX__RxJava__562514757,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 20,471,656 -> 116,032,736",unknown,p=0.39,test_assertion,"conf=0.95 | java.lang.AssertionError: 20,471,656 -> 116,032,736"
logchunks__ReactiveX__RxJava__563267830,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 19,199,656 -> 115,794,992",test_assertion,p=0.43,test_assertion,"conf=0.95 | io.reactivex.internal.operators.flowable.FlowableRefCountTest > publishNoLeak FAILED
java.lang.AssertionError: 19,199,656 -> 115,794,992"
logchunks__ReactiveX__RxJava__564360281,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>",unknown,p=0.40,test_assertion,"conf=0.95 | java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>"
logchunks__ReactiveX__RxJava__564360351,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>",unknown,p=0.40,test_assertion,"conf=0.95 | java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>"
logchunks__ReactiveX__RxJava__565360975,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 9,283,448 -> 109,750,368",test_assertion,p=0.43,test_assertion,"conf=0.95 | java.lang.AssertionError: 9,283,448 -> 109,750,368"
logchunks__ReactiveX__RxJava__565366738,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 9,680,016 -> 109,192,144",test_assertion,p=0.43,test_assertion,"conf=0.95 | java.lang.AssertionError: 9,680,016 -> 109,192,144"
logchunks__ReactiveX__RxJava__565371172,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 9,782,280 -> 109,128,528",test_assertion,p=0.43,test_assertion,"conf=0.95 | io.reactivex.internal.operators.observable.ObservableRefCountAltTest > publishNoLeak FAILED
java.lang.AssertionError: 9,782,280 -> 109,128,528"
logchunks__ReactiveX__RxJava__565378954,logchunks,other,test_assertion,java.lang.AssertionError: The following code pattern was found: \R\R\R,unknown,p=0.38,other,conf=0.95 | java.lang.AssertionError: The following code pattern was found: \R\R\R
logchunks__bcit-ci__CodeIgniter__476896825,logchunks,test_assertion,unknown,,unknown,p=0.27,test_assertion,"conf=0.80 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__496514022,logchunks,test_assertion,unknown,,unknown,p=0.28,test_assertion,conf=0.95 | RuntimeException: Undefined property: CI_DB_mysql_driver::$_is_unbuffered
logchunks__bcit-ci__CodeIgniter__496530269,logchunks,test_assertion,unknown,,unknown,p=0.28,test_assertion,conf=0.95 | RuntimeException: Undefined property: CI_DB_mysql_driver::$_is_unbuffered
logchunks__bcit-ci__CodeIgniter__507107253,logchunks,test_assertion,unknown,,unknown,p=0.27,test_assertion,conf=0.80 | @CodeIgniter.Libraries::CI_Log  Methods:  20.00% ( 1/ 5)   Lines:  32.10% ( 26/ 81)
logchunks__bcit-ci__CodeIgniter__507195141,logchunks,test_assertion,unknown,,unknown,p=0.27,test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__507199842,logchunks,test_assertion,unknown,,unknown,p=0.27,test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__514356719,logchunks,test_assertion,unknown,,unknown,p=0.27,test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__523143840,logchunks,test_assertion,unknown,,unknown,p=0.27,test_assertion,"conf=0.70 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__523684642,logchunks,test_assertion,unknown,,unknown,p=0.27,test_assertion,"conf=0.70 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__532942148,logchunks,test_assertion,unknown,,unknown,p=0.27,unknown,"conf=0.10 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bitcoin__bitcoin__567118690,logchunks,other,unknown,,unknown,p=0.23,other,conf=0.95 | ^---- failure generated from test/lint/lint-include-guards.sh
logchunks__bitcoin__bitcoin__567119401,logchunks,other,unknown,,unknown,p=0.26,other,conf=0.95 | ^---- failure generated from test/lint/lint-whitespace.sh
logchunks__bitcoin__bitcoin__567143552,logchunks,other,unknown,,unknown,p=0.26,other,conf=0.95 | ^---- failure generated from test/lint/lint-whitespace.sh
logchunks__bitcoin__bitcoin__567144565,logchunks,test_assertion,test_assertion,AssertionError: [node 2] Node returned non-zero exit code (1) when stopping,unknown,p=0.34,test_assertion,conf=0.95 | AssertionError: [node 2] Node returned non-zero exit code (1) when stopping
logchunks__bitcoin__bitcoin__567190249,logchunks,test_assertion,test_assertion,AssertionError: [node 0] Node returned non-zero exit code (-6) when stopping,unknown,p=0.35,infrastructure,conf=0.90 | ConnectionRefusedError: [Errno 111] Connection refused
logchunks__bitcoin__bitcoin__567191495,logchunks,test_assertion,test_assertion,AssertionError: [node 0] Node returned non-zero exit code (-6) when stopping,unknown,p=0.35,infrastructure,conf=0.90 | ConnectionRefusedError: [Errno 111] Connection refused
logchunks__bitcoin__bitcoin__567199364,logchunks,other,unknown,,unknown,p=0.24,other,conf=0.95 | ^---- failure generated from test/lint/lint-locale-dependence.sh
logchunks__bitcoin__bitcoin__567200607,logchunks,other,unknown,,unknown,p=0.24,other,conf=0.90 | fatal: Invalid symmetric difference expression 3a3d8b83571205b8329d4ee25537e3cc4397c3b8...e80b84a3ea5aadabb2d5aba7daaf3d51d2819b6f
logchunks__bitcoin__bitcoin__567200724,logchunks,other,unknown,,unknown,p=0.24,other,conf=0.95 | ^---- failure generated from test/lint/lint-locale-dependence.sh
logchunks__bitcoin__bitcoin__567204447,logchunks,test_assertion,unknown,,unknown,p=0.32,test_assertion,"conf=0.95 | Traceback (most recent call last):
test_framework.authproxy.JSONRPCException: absurdly-high-fee, 4000000 > 910000 (code 256) (-26)"
logchunks__Microsoft__TypeScript__566234931,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.29,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2
logchunks__Microsoft__TypeScript__566236265,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.29,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2
logchunks__Microsoft__TypeScript__566547811,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.29,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2
logchunks__Microsoft__TypeScript__566574811,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.33,test_assertion,"conf=0.95 | Error: At line 1, col 3: Should find at least 1 codefix(es), but 0 found."
logchunks__Microsoft__TypeScript__566591714,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.33,test_assertion,"conf=0.95 | Error: At line 1, col 3: Should find at least 1 codefix(es), but 0 found."
logchunks__Microsoft__TypeScript__566744351,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.32,test_assertion,conf=0.95 | TypeError: Cannot read property 'parent' of undefined
logchunks__Microsoft__TypeScript__566745214,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.33,test_assertion,conf=0.95 | Error: The baseline file jsDeclarationsReusesExistingNodesMappingJSDocTypes.js has changed.
logchunks__Microsoft__TypeScript__567134594,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.32,test_assertion,conf=0.95 | Error: The baseline file inferTypes2.errors.txt has changed.
logchunks__Microsoft__TypeScript__567323035,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.29,test_assertion,conf=0.95 | Error: The baseline file api/typescript.d.ts has changed.
